ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
172,TATAELXSI,Technology,Software - Application,266967826432,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,150,26.32,26.32,139
140,XCHANGING,Technology,Information Technology Services,7257952256,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,149,26.32,26.32,140
141,HAPPSTMNDS,Technology,Information Technology Services,55852363776,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,148,26.32,26.32,141
142,ADSL,Technology,Information Technology Services,6806891008,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,147,26.32,26.32,142
104,AMAGI,Technology,Software - Application,86275964928,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,114,26.32,26.32,143
103,HGM,Technology,Information Technology Services,758091328,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,113,26.32,26.32,144
113,INTELLECT,Technology,Software - Application,99691143168,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,144,26.32,26.32,145
114,RELIABLE,Technology,Information Technology Services,1419000064,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,143,26.32,26.32,146
147,MASTEK,Technology,Information Technology Services,50438270976,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,142,26.32,26.32,147
148,SIGMA,Technology,Information Technology Services,4194246912,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,141,26.32,26.32,148
149,VLEGOV,Technology,Information Technology Services,1559530112,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,140,26.32,26.32,149
130,IZMO,Technology,Software - Application,11235398656,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,172,26.32,26.32,150
163,PAYTM,Technology,Software - Infrastructure,716233572352,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,173,26.32,26.32,151
164,WAAREEINDO,Technology,Solar,16173434880,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,174,26.32,26.32,152
165,63MOONS,Technology,Software - Application,28151683072,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,175,26.32,26.32,153
166,ECLERX,Technology,Information Technology Services,140512083968,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,176,26.32,26.32,154
144,GENESYS,Technology,Software - Application,10976241664,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,145,26.32,26.32,155
143,WIPRO,Technology,Information Technology Services,2142657052672,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,146,26.32,26.32,156
169,ALANKIT,Technology,Information Technology Services,2342806272,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,179,26.32,26.32,157
171,SWSOLAR,Technology,Solar,43830423552,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,180,26.32,26.32,158
202,HCLTECH,Technology,Information Technology Services,3202951413760,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,181,26.32,26.32,159
193,ZENSARTECH,Technology,Information Technology Services,112030916608,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,182,26.32,26.32,160
194,INFY,Technology,Information Technology Services,4698985725952,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,183,26.32,26.32,161
209,UEL,Technology,Solar,18615664640,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,184,26.32,26.32,162
210,TREJHARA,Technology,Software - Application,3573138432,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,185,26.32,26.32,163
203,ORCHASP,Technology,Software - Application,678993728,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,186,26.32,26.32,164
145,ONWARDTEC,Technology,Information Technology Services,5946594304,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,155,26.32,26.32,165
146,EMUDHRA,Technology,Software - Application,38482513920,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,156,26.32,26.32,166
179,KSOLVES,Technology,Software - Application,6766244352,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,157,26.32,26.32,167
180,GSS,Technology,Information Technology Services,348134304,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,158,26.32,26.32,168
181,ADROITINFO,Technology,Information Technology Services,516561280,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,159,26.32,26.32,169
182,NITIRAJ,Technology,Scientific & Technical Instruments,1991154304,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,160,26.32,26.32,170
128,WAAREEENER,Technology,Solar,903455309824,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,129,26.32,26.32,171
127,CNL,Technology,Electronics & Computer Distribution,9438731264,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,130,26.32,26.32,172
185,ORIENTTECH,Technology,Information Technology Services,12218728448,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,163,26.32,26.32,173
186,RSSOFTWARE,Technology,Information Technology Services,827115392,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,164,26.32,26.32,174
155,OPTIEMUS,Technology,Electronics & Computer Distribution,35945562112,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,165,26.32,26.32,175
156,VAKRANGEE,Technology,Information Technology Services,7127401984,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,166,26.32,26.32,176
157,LGEINDIA,Technology,Consumer Electronics,1034381295616,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,167,26.32,26.32,177
158,NPST,Technology,Software - Application,24088756224,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,168,26.32,26.32,178
159,TNTELE,Technology,Communication Equipment,428944608,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,169,26.32,26.32,179
129,VERTOZ,Technology,Software - Infrastructure,4067175680,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,171,26.32,26.32,180
192,INTENTECH,Technology,Software - Infrastructure,2247114496,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,202,26.32,26.32,181
178,TRACXN,Technology,Software - Application,3357862656,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,193,26.32,26.32,182
211,PINELABS,Technology,Software - Infrastructure,165937414144,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,194,26.32,26.32,183
199,TCS,Technology,Information Technology Services,8172897566720,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,209,26.32,26.32,184
200,BLACKBUCK,Technology,Software - Application,92959719424,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,210,26.32,26.32,185
161,MPHASIS,Technology,Information Technology Services,433421844480,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,203,26.32,26.32,186
162,REDINGTON,Technology,Information Technology Services,175375450112,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,204,26.32,26.32,187
195,PGEL,Technology,Electronic Components,137758179328,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,205,26.32,26.32,188
196,CCAVENUE,Technology,Software - Infrastructure,48351363072,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,206,26.32,26.32,189
197,AURIONPRO,Technology,Software - Application,43883712512,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,207,26.32,26.32,190
198,UNIECOM,Technology,Software - Application,9752264704,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,208,26.32,26.32,191
167,GVPTECH,Technology,Information Technology Services,1114580608,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,177,26.32,26.32,192
168,FCSSOFT,Technology,Information Technology Services,2683998464,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,178,26.32,26.32,193
201,IRIS,Technology,Software - Application,5354943488,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,211,26.32,26.32,194
40,EMMVEE,Technology,Solar,225219821568,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,212,26.32,26.32,195
41,BIRLACABLE,Technology,Communication Equipment,5817299968,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,213,26.32,26.32,196
204,BSOFT,Technology,Information Technology Services,89253945344,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,187,26.32,26.32,197
205,INFOBEAN,Technology,Software - Application,14463439872,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,188,26.32,26.32,198
206,ASMS,Technology,Information Technology Services,2259959296,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,189,26.32,26.32,199
207,KAYNES,Technology,Electronic Components,210059804672,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,190,26.32,26.32,200
208,SUVIDHAA,Technology,Information Technology Services,563862976,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,191,26.32,26.32,201
177,VIRINCHI,Technology,Software - Application,1911537152,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,192,26.32,26.32,202
183,NEWGEN,Technology,Software - Infrastructure,62491312128,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,161,26.32,26.32,203
184,ZAGGLE,Technology,Software - Infrastructure,28286578688,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,162,26.32,26.32,204
212,INNOVANA,Technology,Software - Application,6933496320,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,195,26.32,26.32,205
213,MAPMYINDIA,Technology,Software - Infrastructure,44890374144,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,196,26.32,26.32,206
187,KFINTECH,Technology,Software - Application,148060585984,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,197,26.32,26.32,207
188,XELPMOC,Technology,Information Technology Services,1522275840,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,198,26.32,26.32,208
189,SECURKLOUD,Technology,Software - Application,695608768,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,199,26.32,26.32,209
190,RELTD,Technology,Solar,22751397888,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,200,26.32,26.32,210
191,NUCLEUS,Technology,Software - Application,20111218688,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,201,26.32,26.32,211
43,STLTECH,Technology,Communication Equipment,261731090432,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,40,26.32,26.32,212
44,HFCL,Technology,Communication Equipment,275355664384,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,41,26.32,26.32,213
224,SAKAR,Healthcare,Drug Manufacturers - Specialty & Generic,17483104256,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,219,25.412000000000003,25.412,214
227,SHILPAMED,Healthcare,Drug Manufacturers - Specialty & Generic,97585553408,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,220,25.412000000000003,25.412,215
228,GUFICBIO,Healthcare,Drug Manufacturers - Specialty & Generic,33479315456,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,221,25.412000000000003,25.412,216
229,THEMISMED,Healthcare,Drug Manufacturers - Specialty & Generic,10176328704,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,222,25.412000000000003,25.412,217
230,HESTERBIO,Healthcare,Drug Manufacturers - Specialty & Generic,17091992576,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,223,25.412000000000003,25.412,218
231,ORCHPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,40194891776,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,224,25.412000000000003,25.412,219
234,THYROCARE,Healthcare,Diagnostics & Research,80583565312,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,227,25.412000000000003,25.412,220
235,RUBICON,Healthcare,Drug Manufacturers - General,165672894464,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,228,25.412000000000003,25.412,221
236,COHANCE,Healthcare,Drug Manufacturers - Specialty & Generic,165235392512,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,229,25.412000000000003,25.412,222
237,LAXMIDENTL,Healthcare,Medical Instruments & Supplies,12781448192,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,230,25.412000000000003,25.412,223
238,PGHL,Healthcare,Drug Manufacturers - Specialty & Generic,100525858816,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,231,25.412000000000003,25.412,224
239,NGLFINE,Healthcare,Drug Manufacturers - General,17206415360,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,232,25.412000000000003,25.412,225
240,LAURUSLABS,Healthcare,Drug Manufacturers - Specialty & Generic,735461900288,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,233,25.412000000000003,25.412,226
243,GRANULES,Healthcare,Drug Manufacturers - Specialty & Generic,191757647872,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,234,25.412000000000003,25.412,227
244,GLAND,Healthcare,Drug Manufacturers - Specialty & Generic,370701926400,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,235,25.412000000000003,25.412,228
245,ONESOURCE,Healthcare,Biotechnology,209182720000,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,236,25.412000000000003,25.412,229
246,VIYASH,Healthcare,Drug Manufacturers - Specialty & Generic,114327183360,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,237,25.412000000000003,25.412,230
247,HALEOSLABS,Healthcare,Biotechnology,4780723712,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,238,25.412000000000003,25.412,231
248,WANBURY,Healthcare,Drug Manufacturers - Specialty & Generic,10784046080,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,239,25.412000000000003,25.412,232
249,SAILIFE,Healthcare,Diagnostics & Research,246054010880,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,240,25.412000000000003,25.412,233
252,BALPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,1434788992,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,243,25.412000000000003,25.412,234
253,NEULANDLAB,Healthcare,Drug Manufacturers - Specialty & Generic,219237138432,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,244,25.412000000000003,25.412,235
254,FDC,Healthcare,Drug Manufacturers - Specialty & Generic,65938083840,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,245,25.412000000000003,25.412,236
255,METROPOLIS,Healthcare,Diagnostics & Research,115141804032,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,246,25.412000000000003,25.412,237
256,INNOVACAP,Healthcare,Drug Manufacturers - Specialty & Generic,48664080384,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,247,25.412000000000003,25.412,238
225,ZIMLAB,Healthcare,Drug Manufacturers - Specialty & Generic,5477531136,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,248,25.412000000000003,25.412,239
226,SENORES,Healthcare,Drug Manufacturers - General,51609956352,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,249,25.412000000000003,25.412,240
259,CAPLIPOINT,Healthcare,Drug Manufacturers - Specialty & Generic,153885671424,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,250,25.412000000000003,25.412,241
260,STAR,Healthcare,Drug Manufacturers - Specialty & Generic,102477627392,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,251,25.412000000000003,25.412,242
261,SYNCOMF,Healthcare,Drug Manufacturers - Specialty & Generic,14109400064,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,252,25.412000000000003,25.412,243
262,IKS,Healthcare,Health Information Services,280859639808,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,253,25.412000000000003,25.412,244
263,RPGLIFE,Healthcare,Drug Manufacturers - Specialty & Generic,36794347520,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,254,25.412000000000003,25.412,245
264,BIOCON,Healthcare,Biotechnology,694126379008,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,255,25.412000000000003,25.412,246
265,BALAXI,Healthcare,Drug Manufacturers - Specialty & Generic,1446988544,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,256,25.412000000000003,25.412,247
232,VIJAYA,Healthcare,Diagnostics & Research,134640369664,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,225,25.412000000000003,25.412,248
233,GUJTHEM,Healthcare,Drug Manufacturers - Specialty & Generic,44134453248,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,226,25.412000000000003,25.412,249
268,LALPATHLAB,Healthcare,Diagnostics & Research,268400082944,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,259,25.412000000000003,25.412,250
269,BLUEJET,Healthcare,Biotechnology,77946691584,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,260,25.412000000000003,25.412,251
270,JAGSNPHARM,Healthcare,Drug Manufacturers - Specialty & Generic,13870949376,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,261,25.412000000000003,25.412,252
271,PPLPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,228902518784,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,262,25.412000000000003,25.412,253
272,DCAL,Healthcare,Biotechnology,30525667328,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,263,25.412000000000003,25.412,254
241,VALIANTLAB,Healthcare,Drug Manufacturers - Specialty & Generic,4205960192,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,264,25.412000000000003,25.412,255
242,GKSL,Healthcare,Medical Care Facilities,10842523648,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,265,25.412000000000003,25.412,256
275,MANKIND,Healthcare,Drug Manufacturers - Specialty & Generic,980907065344,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,266,25.412000000000003,25.412,257
276,INDSWFTLAB,Healthcare,Drug Manufacturers - Specialty & Generic,13208709120,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,267,25.412000000000003,25.412,258
277,GPTHEALTH,Healthcare,Medical Care Facilities,11684605952,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,268,25.412000000000003,25.412,259
278,AMANTA,Healthcare,Drug Manufacturers - Specialty & Generic,4873472000,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,269,25.412000000000003,25.412,260
279,CIPLA,Healthcare,Drug Manufacturers - Specialty & Generic,1131728601088,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,270,25.412000000000003,25.412,261
280,AGARWALEYE,Healthcare,Medical Instruments & Supplies,153451495424,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,271,25.412000000000003,25.412,262
281,ASTERDM,Healthcare,Medical Care Facilities,376510709760,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,272,25.412000000000003,25.412,263
250,KILITCH,Healthcare,Drug Manufacturers - Specialty & Generic,6376639488,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,241,25.412000000000003,25.412,264
251,SUDEEPPHRM,Healthcare,Drug Manufacturers - Specialty & Generic,83824820224,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,242,25.412000000000003,25.412,265
284,SOLARA,Healthcare,Drug Manufacturers - Specialty & Generic,25662162944,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,275,25.412000000000003,25.412,266
285,JBCHEPHARM,Healthcare,Drug Manufacturers - Specialty & Generic,347994914816,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,276,25.412000000000003,25.412,267
286,UNIVPHOTO,Healthcare,Medical Devices,4603594240,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,277,25.412000000000003,25.412,268
287,ALPA,Healthcare,Drug Manufacturers - Specialty & Generic,1502719616,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,278,25.412000000000003,25.412,269
288,EMCURE,Healthcare,Drug Manufacturers - Specialty & Generic,321662615552,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,279,25.412000000000003,25.412,270
257,KREBSBIO,Healthcare,Drug Manufacturers - Specialty & Generic,1404887808,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,280,25.412000000000003,25.412,271
258,PANACEABIO,Healthcare,Biotechnology,25287370752,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,281,25.412000000000003,25.412,272
291,INDGN,Healthcare,Health Information Services,125337387008,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,282,25.412000000000003,25.412,273
292,AUROPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,820719058944,0.15,0,0,0,0,0,0,11.52,3.0,50.02,50.02,88.61,0.0,50.02,50.02,88.61,63.53,283,25.412000000000003,25.412,274
