ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
80,BAJEL,Utilities,Utilities - Regulated Electric,23203020800,0.8772,33.092,83.94,15.8,44.62,-12.41,29.72,15.17,1,0.0,71.06299212598425,88.36,86.87,90.9,16.003333333333334,88.36,64.06,99.08,50.06,83.06,80.82,33,64.89519999999999,63.836,101
101,IKS,Healthcare,Health Information Services,278093955072,0.7013,29.314,90.92,21.31,34.65,-21.53,55.92,10.69,4,0.0,72.24409448818898,84.91,88.36,88.48,11.476666666666665,80.76,49.31,85.71,50.06,83.76,76.33,99,63.5219,63.7807,102
76,COFFEEDAY,Consumer Cyclical,Restaurants,8118403584,0.948,46.956,71.15,46.59,47.2,-35.24,70.23,6.62,9,0.0,0.0,94.24,81.45,91.36,19.51666666666667,92.05,46.2,29.21,50.06,20.79,73.59,133,63.658100000000005,63.7139,103
83,GUJTHEM,Healthcare,Drug Manufacturers - Specialty & Generic,45106003968,0.8527,39.922,72.32,31.42,45.59,-28.43,49.84,10.69,4,0.0,56.10236220472441,91.65,82.32,90.55,16.193333333333335,88.77,51.67,85.71,50.06,74.31,78.52,63,63.460699999999996,63.4663,104
141,EPIGRAL,Basic Materials,Chemicals,50212200448,0.5555,27.5,93.05,1.25,45.0,0.22,2.58,9.84,5,0.0,0.0,83.06,89.06,83.87,15.49,87.79,95.39,74.83,50.06,20.79,77.53,78,63.8995,63.3947,105
145,GUJALKALI,Basic Materials,Chemicals,47796424704,0.5296,27.994000000000003,98.52,-4.67,49.77,1.19,-9.24,9.84,5,0.0,0.0,83.41,90.21,83.41,15.43,87.67,15.67,74.83,50.06,20.79,69.61,184,62.2719,63.2124,106
59,IZMO,Technology,Software - Application,13726667776,1.0964,38.682,66.69,33.9,41.87,-10.78,54.0,14.95,2,0.0,52.55905511811023,90.9,79.61,93.32,21.66333333333333,93.66,50.12,94.87,50.06,72.24,79.87,45,62.1592,63.1562,107
122,GHCLTEXTIL,Consumer Cyclical,Textile Manufacturing,9441007616,0.6298,31.918,92.37,19.9,39.93,-16.01,46.03,6.62,9,0.0,0.0,87.56,88.82,86.06,14.606666666666664,86.64,54.15,29.21,50.06,20.79,71.98,155,63.055800000000005,63.0871,108
89,GULPOLY,Basic Materials,Chemicals,12538665984,0.7658,31.806,84.65,17.22,41.53,-1.63,35.1,9.84,5,0.0,54.52755905511811,87.33,87.33,89.86,19.04,91.47,60.48,74.83,50.06,73.39,79.07,55,63.9226,63.0096,109
115,3IINFOLTD,Technology,Information Technology Services,3540382208,0.6508,21.016,108.7,-0.29,35.22,0.07,-0.9,14.95,2,0.0,22.440944881889763,77.88,92.4,86.87,11.666666666666666,81.22,1.96,94.87,50.06,54.61,69.72,181,62.4186,62.887,110
92,IONEXCHANG,Industrials,Pollution & Treatment Controls,43105562624,0.763,39.922,72.32,31.42,45.59,-28.43,49.84,8.06,7,0.0,49.01574803149607,91.65,82.32,89.52,16.193333333333335,88.77,51.67,54.38,50.06,70.16,76.54,96,62.6687,62.7693,111
81,ASIANENE,Energy,Oil & Gas Equipment & Services,18563803136,0.8705,34.24,76.41,25.84,39.84,-18.31,49.56,13.21,3,0.0,72.04724409448819,89.06,83.64,90.78,15.79,88.02,51.96,90.32,50.06,83.64,78.89,56,62.6425,62.6296,112
90,ENRIN,Utilities,Utilities - Renewable,1299091947520,0.7653,28.748,83.87,19.37,35.0,-24.43,46.42,15.17,1,0.0,95.86614173228348,84.22,86.75,89.75,9.980000000000002,76.5,53.8,99.08,50.06,97.58,77.28,81,61.9413,61.8998,113
138,EXIDEIND,Consumer Cyclical,Auto Parts,339617480704,0.5575,26.516,97.71,17.57,32.48,-13.39,52.86,6.62,9,0.0,0.0,82.14,89.63,84.22,12.22,82.26,50.69,29.21,50.06,20.79,69.66,183,61.57209999999999,61.7259,114
104,APARINDS,Industrials,Electrical Equipment & Parts,557538017280,0.6912,33.77,81.62,22.82,41.07,-16.21,45.35,8.06,7,0.0,89.56692913385827,88.71,85.83,88.13,15.893333333333333,88.13,54.38,54.38,50.06,93.89,77.5,79,63.2245,61.6648,115
158,DBSTOCKBRO,Financial Services,Capital Markets,1118249984,0.4655,26.94,102.79,19.86,31.66,-23.95,64.48,4.13,12,0.0,6.299212598425196,82.37,90.9,81.91,9.19,74.08,47.7,5.99,50.06,45.16,67.48,230,62.118500000000004,61.3532,116
108,GREAVESCOT,Industrials,Specialty Industrial Machinery,44773265408,0.678,31.480000000000004,84.59,24.28,36.28,-17.65,56.61,8.06,7,0.0,0.0,87.1,87.21,87.67,14.303333333333336,85.94,49.08,54.38,50.06,20.79,72.68,142,61.237500000000004,61.1221,117
96,CYBERTECH,Technology,Information Technology Services,4331821568,0.7503,29.94,79.41,11.46,42.26,-11.51,21.53,14.95,2,0.0,0.0,85.48,85.02,89.06,14.07,85.48,72.41,94.87,50.06,20.79,76.77,90,61.0395,61.0194,118
126,BFUTILITIE,Industrials,Infrastructure Operations,23922710528,0.6192,29.092,84.06,14.11,39.08,-1.58,30.35,8.06,7,0.0,42.71653543307087,84.68,86.98,85.6,17.203333333333333,89.86,63.48,54.38,50.06,66.47,76.39,98,61.7532,61.0168,119
111,IVP,Basic Materials,Specialty Chemicals,1730991488,0.663,32.78,82.26,21.17,40.52,-24.48,42.98,9.84,5,0.0,19.488188976377952,88.02,86.29,87.33,12.403333333333336,82.37,55.65,74.83,50.06,52.88,75.23,111,62.129999999999995,60.9157,120
132,ASHAPURMIN,Basic Materials,Other Industrial Metals & Mining,67130961920,0.5885,33.065999999999995,72.62,15.15,45.01,-19.38,24.44,9.84,5,0.0,81.88976377952756,88.25,82.49,84.91,13.593333333333334,84.79,69.18,74.83,50.06,89.4,78.06,71,60.9521,60.5271,121
106,INDORAMA,Consumer Cyclical,Textile Manufacturing,11953760256,0.6854,34.57599999999999,77.0,25.72,40.48,-13.47,48.93,6.62,9,0.0,0.0,89.29,83.87,87.9,17.576666666666664,90.09,52.3,29.21,50.06,20.79,72.62,143,60.3996,60.4034,122
114,INDOBORAX,Basic Materials,Chemicals,11789865984,0.6511,30.162,82.12,23.19,34.81,-23.67,54.71,9.84,5,0.0,51.181102362204726,85.77,86.12,86.98,11.443333333333332,80.47,49.71,74.83,50.06,71.43,74.76,120,60.990700000000004,60.3886,123
142,IGPL,Basic Materials,Chemicals,13606705152,0.553,26.744,83.04,8.39,38.98,-3.64,17.87,9.84,5,0.0,34.25196850393701,82.26,86.52,83.76,14.576666666666666,86.52,75.46,74.83,50.06,61.52,76.92,88,60.888400000000004,60.354,124
113,ITDC,Consumer Cyclical,Lodging,57461211136,0.6544,31.834,75.68,13.03,44.37,11.21,22.22,6.62,9,0.0,0.0,87.44,83.41,87.1,22.87,94.35,71.26,29.21,50.06,20.79,74.88,117,60.0139,60.1609,125
150,JBMA,Consumer Cyclical,Auto Parts,160745160704,0.5117,29.16,75.92,12.75,40.1,-2.53,24.14,6.62,9,0.0,90.94488188976378,84.79,83.53,82.83,16.773333333333333,89.4,69.41,29.21,50.06,94.7,76.16,101,59.65,59.536,126
127,INDOAMIN,Basic Materials,Chemicals,9535826944,0.6102,30.25,77.12,20.83,36.53,-21.82,43.97,9.84,5,0.0,44.09448818897638,86.06,84.1,85.48,11.846666666666666,81.91,55.3,74.83,50.06,67.28,74.94,115,59.8435,59.527,127
130,GALAPREC,Industrials,Specialty Industrial Machinery,11650889728,0.5904,30.162,82.12,23.19,34.81,-23.67,54.71,8.06,7,0.0,0.0,85.77,86.12,85.14,11.443333333333332,80.47,49.71,54.38,50.06,20.79,70.84,166,59.422700000000006,59.3794,128
135,JETFREIGHT,Industrials,Integrated Freight & Logistics,1092345088,0.5705,29.662000000000003,80.17,18.07,37.39,-14.52,38.74,8.06,7,0.0,0.0,85.25,85.37,84.56,13.646666666666668,85.02,57.83,54.38,50.06,20.79,72.29,149,59.3402,59.3628,129
153,APTECHT,Consumer Defensive,Education & Training Services,6088555520,0.4902,28.808,77.32,13.4,39.08,-10.47,26.51,7.34,8,0.0,51.37795275590551,84.33,84.33,82.49,14.003333333333332,85.25,67.34,40.67,50.06,71.54,74.48,123,59.2048,59.258,130
155,AUROPHARMA,Healthcare,Drug Manufacturers - Specialty & Generic,841375154176,0.4792,18.822,94.7,7.35,26.47,-4.04,26.3,10.69,4,0.0,0.0,74.19,89.4,82.26,9.926666666666668,76.38,67.63,85.71,50.06,20.79,71.39,159,58.8187,59.1295,131
128,CORDSCABLE,Industrials,Electrical Equipment & Parts,2839845376,0.601,35.57,71.24,28.67,40.17,-36.39,50.84,8.06,7,0.0,0.0,89.4,81.68,85.37,10.816666666666668,78.92,51.27,54.38,50.06,20.79,70.83,167,58.591499999999996,58.9937,132
129,AEROENTER,Basic Materials,Steel,11402360832,0.5979,30.324,70.35,15.66,40.1,-10.09,27.47,9.84,5,0.0,39.96062992125984,86.41,81.22,85.25,15.223333333333334,87.33,66.36,74.83,50.06,64.86,76.73,91,58.8929,58.909,133
151,ELECON,Industrials,Specialty Industrial Machinery,119234904064,0.4994,28.486,75.54,9.97,40.83,-4.98,18.45,8.06,7,0.0,0.0,83.87,83.29,82.72,15.273333333333332,87.44,75.0,54.38,50.06,20.79,73.71,130,58.3391,58.8134,134
161,ABDL,Consumer Defensive,Beverages - Wineries & Distilleries,162427682816,0.4595,25.61,84.37,9.53,36.33,-4.71,22.13,7.34,8,0.0,0.0,81.57,87.1,81.57,13.716666666666669,85.14,71.72,40.67,50.06,20.79,72.04,152,58.872,58.5323,135
146,ADANIPORTS,Industrials,Marine Shipping,4202881875968,0.5259,25.296000000000003,84.98,19.8,28.96,-17.93,58.1,8.06,7,0.0,0.0,81.22,87.44,83.29,10.276666666666667,77.53,48.85,54.38,50.06,20.79,69.25,192,57.79860000000001,58.3713,136
118,ADVENZYMES,Basic Materials,Specialty Chemicals,41100845056,0.6411,30.26,71.4,28.01,31.76,-26.39,62.97,9.84,5,0.0,67.51968503937007,86.23,81.8,86.52,11.126666666666669,79.49,48.16,74.83,50.06,80.99,74.43,124,58.21300000000001,58.3533,137
94,JAYBARMARU,Consumer Cyclical,Auto Parts,13852752896,0.7518,39.694,58.12,39.01,40.15,-23.9,56.47,6.62,9,0.0,71.8503937007874,91.36,73.5,89.29,18.42,91.01,49.19,29.21,50.06,83.53,75.18,112,58.4949,58.2534,138
148,DYNAMIC,Unknown,Unknown,6451039744,0.5189,32.424,69.34,14.91,44.1,-4.73,23.44,5.75,10,0.0,0.0,87.79,80.88,83.06,18.093333333333334,90.78,70.16,17.74,50.06,20.79,72.48,146,57.6754,58.1311,139
97,COFORGE,Technology,Information Technology Services,635455012864,0.7489,27.67,74.03,21.19,31.99,-19.44,49.04,14.95,2,0.0,0.0,83.18,82.95,88.94,11.246666666666664,80.18,52.19,94.87,50.06,20.79,73.11,135,57.436,58.123,140
131,FILATEX,Consumer Cyclical,Textile Manufacturing,23024424960,0.5888,29.472,72.85,24.18,33.0,-9.94,53.38,6.62,9,0.0,46.653543307086615,85.02,82.78,85.02,15.746666666666668,87.9,50.35,29.21,50.06,68.78,73.06,137,57.7517,58.0455,141
170,DIFFNKG,Industrials,Specialty Industrial Machinery,12064178176,0.4285,25.184,82.44,8.72,36.16,-9.11,19.88,8.06,7,0.0,0.0,81.11,86.41,80.53,11.923333333333332,82.03,73.96,54.38,50.06,20.79,71.98,154,58.2164,57.7663,142
123,EMAMIREAL,Real Estate,Real Estate - Development,4448897536,0.6276,35.662,65.5,23.8,43.57,-25.35,35.78,9.07,6,0.0,7.086614173228346,89.63,78.4,85.94,14.006666666666668,85.37,60.02,65.84,50.06,45.62,74.63,121,58.70869999999999,57.6956,143
147,EMCURE,Healthcare,Drug Manufacturers - Specialty & Generic,333193904128,0.5224,22.746,77.76,14.7,28.11,-10.31,40.66,10.69,4,0.0,67.1259842519685,79.38,84.68,83.18,10.833333333333334,79.03,56.91,85.71,50.06,80.76,74.34,125,57.137100000000004,57.4233,144
173,ASIANPAINT,Basic Materials,Specialty Chemicals,2575589441536,0.4222,18.43,89.47,9.37,24.47,-8.03,34.26,9.84,5,0.0,96.45669291338582,73.5,88.02,80.18,8.603333333333332,72.0,60.83,74.83,50.06,97.93,72.49,145,57.81399999999999,57.3772,145
133,IFGLEXPOR,Basic Materials,Building Materials,14038754304,0.576,27.15,68.96,14.31,35.71,-1.95,27.64,9.84,5,0.0,35.03937007874016,82.6,80.76,84.79,16.023333333333333,88.59,66.24,74.83,50.06,61.98,76.12,102,57.1905,57.1656,146
185,BEPL,Basic Materials,Chemicals,24104431616,0.3952,18.422,98.85,-1.57,31.75,3.75,-4.89,9.84,5,0.0,0.0,73.39,90.32,78.8,11.31,80.3,7.83,74.83,50.06,20.79,64.93,261,57.132200000000005,57.1457,147
140,GPECO,Unknown,Unknown,4225256448,0.5559,36.042,62.93,28.44,41.11,-25.84,43.53,5.75,10,0.0,35.43307086614173,89.75,77.19,83.99,14.57,86.41,55.53,17.74,50.06,62.21,72.32,148,57.2752,57.0689,148
88,CENTUM,Technology,Electronic Components,51002327040,0.7704,30.984,65.5,25.59,34.58,-25.51,48.48,14.95,2,0.0,0.0,86.75,78.4,89.98,11.553333333333333,81.11,52.71,94.87,50.06,20.79,73.63,132,56.6714,56.9894,149
192,ALPEXSOLAR,Unknown,Unknown,20531959808,0.3763,28.746,79.52,-0.36,48.15,1.56,-0.59,5.75,10,0.0,46.25984251968504,84.1,85.14,78.0,16.45,89.17,1.21,17.74,50.06,68.55,66.51,244,56.545100000000005,56.8287,150
181,AVL,Consumer Cyclical,Specialty Retail,71180894208,0.4042,20.122,93.27,13.12,24.79,-9.26,49.36,6.62,9,0.0,0.0,76.5,89.17,79.26,9.55,75.58,52.07,29.21,50.06,20.79,66.58,242,56.9922,56.7908,151
117,ALKYLAMINE,Basic Materials,Specialty Chemicals,90796040192,0.6475,30.246,68.39,24.15,34.31,-15.81,48.14,9.84,5,0.0,0.0,85.94,80.3,86.64,14.216666666666669,85.6,52.88,74.83,50.06,20.79,72.95,139,56.863600000000005,56.6482,152
190,JAYNECOIND,Basic Materials,Steel,93662494720,0.3793,24.482,72.84,3.44,38.51,-8.46,6.51,9.84,5,0.0,76.5748031496063,80.76,82.6,78.23,11.163333333333332,79.84,89.92,74.83,50.06,86.29,76.54,95,57.3947,56.5072,153
149,CENTENKA,Consumer Cyclical,Textile Manufacturing,11338270720,0.5162,28.442,71.02,24.05,31.37,-16.73,54.45,6.62,9,0.0,0.0,83.64,81.34,82.95,12.896666666666668,83.53,50.0,29.21,50.06,20.79,68.98,194,55.3017,56.1283,154
171,GEOJITFSL,Financial Services,Capital Markets,21442160640,0.4245,27.442,79.21,19.96,32.43,-13.81,48.75,4.13,12,0.0,0.0,82.95,84.79,80.41,12.86,83.29,52.53,5.99,50.06,20.79,67.76,226,56.5112,55.9228,155
183,AKIKO,Unknown,Unknown,826566784,0.4015,26.1,76.49,12.84,34.94,-7.07,28.11,5.75,10,0.0,0.0,81.8,83.76,79.03,13.57,84.68,65.55,17.74,50.06,20.79,69.38,188,56.0095,55.896,156
110,CTE,Technology,Information Technology Services,645670912,0.6638,27.124,63.43,14.05,35.84,-10.4,24.87,14.95,2,0.0,3.543307086614173,82.49,77.3,87.44,13.163333333333334,83.99,69.01,94.87,50.06,43.55,75.72,108,55.6389,55.8449,157
168,CUMMINSIND,Industrials,Specialty Industrial Machinery,1603324739584,0.4302,23.076,81.98,15.78,27.94,-16.67,46.3,8.06,7,0.0,0.0,79.84,85.94,80.76,9.016666666666666,73.5,53.92,54.38,50.06,20.79,68.08,218,55.8036,55.8106,158
134,DJML,Industrials,Specialty Business Services,3670105088,0.5708,30.158,67.85,24.11,34.19,-17.48,47.85,8.06,7,0.0,0.0,85.6,80.01,84.68,13.606666666666664,84.91,53.11,54.38,50.06,20.79,71.34,161,56.053799999999995,55.607,159
199,AERONEU,Consumer Cyclical,Packaging & Containers,2259213824,0.3429,26.21,70.02,11.09,36.29,-13.01,21.4,6.62,9,0.0,24.606299212598422,81.91,81.11,77.19,11.456666666666663,80.65,72.58,29.21,50.06,55.88,70.99,164,55.0745,54.8578,160
178,DAMODARIND,Consumer Cyclical,Textile Manufacturing,729988992,0.4172,28.54,68.83,18.13,35.48,-19.16,35.17,6.62,9,0.0,3.740157480314961,83.99,80.65,79.61,11.483333333333334,80.88,60.37,29.21,50.06,43.66,69.95,173,55.176500000000004,54.7652,161
124,DCMNVL,Consumer Cyclical,Textile Manufacturing,3011786752,0.6248,34.27,58.64,39.37,30.87,-32.07,74.79,6.62,9,0.0,9.645669291338582,89.17,74.31,85.83,12.723333333333333,83.18,45.05,29.21,50.06,47.12,70.44,170,54.8305,54.7643,162
169,GRASIM,Basic Materials,Building Materials,2093994082304,0.4293,18.486,80.88,16.02,20.13,-16.37,64.36,9.84,5,0.0,95.66929133858268,73.96,85.71,80.65,6.593333333333333,65.21,47.81,74.83,50.06,97.47,69.74,178,54.5861,54.6384,163
136,AMNPLST,Basic Materials,Chemicals,10727249920,0.5696,30.598,58.45,23.95,35.03,-20.27,39.96,9.84,5,0.0,0.0,86.52,74.08,84.45,12.903333333333336,83.64,57.37,74.83,50.06,20.79,72.03,153,54.1338,54.6219,164
160,HCG,Healthcare,Medical Care Facilities,94948737024,0.4612,20.544,77.28,14.73,24.42,-14.16,46.61,10.69,4,0.0,0.0,76.96,84.22,81.68,8.330000000000002,71.31,53.57,85.71,50.06,20.79,68.76,201,54.01440000000001,54.5637,165
207,BANSALWIRE,Basic Materials,Steel,47835668480,0.3104,19.652,77.1,1.7,31.62,-4.95,4.15,9.84,5,0.0,0.0,75.92,83.99,76.27,9.456666666666669,75.0,92.51,74.83,50.06,20.79,71.58,157,54.7852,54.2241,166
156,CARYSIL,Consumer Cyclical,"Furnishings, Fixtures & Appliances",31343751168,0.4786,29.79,64.37,24.99,32.99,-21.93,48.76,6.62,9,0.0,0.0,85.37,77.65,82.14,12.016666666666667,82.14,52.42,29.21,50.06,20.79,68.68,204,53.991,54.1874,167
139,EMKAY,Financial Services,Capital Markets,7947385856,0.556,31.05,51.76,24.84,35.19,9.0,36.53,4.13,12,0.0,48.62204724409449,86.87,69.93,84.1,23.01,94.53,59.45,5.99,50.06,69.93,73.0,138,53.0075,54.0264,168
195,JAGSNPHARM,Healthcare,Drug Manufacturers - Specialty & Generic,13307069440,0.3602,18.176,79.3,5.84,26.4,-6.8,17.54,10.69,4,0.0,0.0,73.27,84.91,77.65,8.479999999999999,71.89,76.04,85.71,50.06,20.79,69.83,176,54.1186,53.9336,169
162,ASTERDM,Healthcare,Medical Care Facilities,389770149888,0.459,19.456000000000003,74.49,14.95,22.46,-10.63,49.59,10.69,4,0.0,0.0,75.58,83.06,81.45,8.926666666666664,73.04,51.84,85.71,50.06,20.79,68.56,206,52.8561,53.6726,170
214,J&KBANK,Financial Services,Banks - Regional,162446442496,0.2968,23.914,69.97,15.88,29.27,-9.96,37.96,4.13,12,0.0,78.34645669291339,80.53,80.99,75.46,11.73,81.57,58.18,5.99,50.06,87.33,69.58,185,53.6944,53.4633,171
205,ANUP,Industrials,Specialty Industrial Machinery,38366269440,0.3286,22.304,75.04,-2.65,38.94,7.53,-5.11,8.06,7,0.0,0.0,78.69,83.18,76.5,14.606666666666667,86.75,8.41,54.38,50.06,20.79,64.88,262,52.5184,53.237,172
208,BBL,Industrials,Electrical Equipment & Parts,32112164864,0.3043,20.718,71.21,5.52,30.85,-2.7,12.74,8.06,7,0.0,0.0,77.19,81.57,76.15,11.223333333333334,80.07,81.22,54.38,50.06,20.79,70.37,171,53.201800000000006,53.2314,173
143,GANESHHOU,Real Estate,Real Estate - Development,65104470016,0.545,25.49,62.14,25.07,25.77,-13.6,60.45,9.07,6,0.0,44.48818897637795,81.45,76.44,83.64,12.413333333333334,82.49,48.62,65.84,50.06,67.51,72.13,151,53.308499999999995,53.1598,174
175,CAMS,Technology,Information Technology Services,188716204032,0.4189,16.212,71.88,5.07,23.64,-8.18,15.42,14.95,2,0.0,0.0,69.18,82.14,79.95,6.843333333333334,65.78,77.88,94.87,50.06,20.79,68.82,197,51.1722,52.8492,175
213,FACT,Basic Materials,Agricultural Inputs,560914366464,0.2974,20.104,71.79,-2.99,35.5,2.75,-6.05,9.84,5,0.0,63.582677165354326,76.38,82.03,75.58,11.753333333333332,81.68,9.68,74.83,50.06,78.69,67.26,232,51.8879,52.8258,176
116,HARIOMPIPE,Basic Materials,Steel,13082131456,0.6485,31.978,49.03,38.95,27.33,-30.9,69.88,9.84,5,0.0,0.0,87.67,67.97,86.75,11.793333333333337,81.8,46.54,74.83,50.06,20.79,70.6,169,51.6898,52.7376,177
177,HMVL,Communication Services,Publishing,5927500288,0.418,24.554,66.92,21.14,26.83,-1.96,52.73,4.24,11,0.0,14.37007874015748,80.88,79.72,79.72,15.336666666666666,87.56,50.81,13.02,50.06,49.88,69.29,190,53.0399,52.6306,178
137,CHENNPETRO,Energy,Oil & Gas Refining & Marketing,175923920896,0.5637,22.39,58.14,15.04,27.29,-2.53,32.04,13.21,3,0.0,86.81102362204724,78.8,73.62,84.33,13.266666666666666,84.22,62.67,90.32,50.06,92.28,75.8,107,52.691500000000005,52.4892,179
180,DATAPATTNS,Industrials,Aerospace & Defense,235838062592,0.4101,25.666,62.14,14.8,32.91,-9.8,27.95,8.06,7,0.0,0.0,81.68,76.44,79.38,12.636666666666663,83.06,65.67,54.38,50.06,20.79,70.22,172,52.6061,52.4224,180
120,FSL,Technology,Information Technology Services,185015943168,0.6364,26.238,51.52,24.63,27.31,-21.83,46.46,14.95,2,0.0,84.05511811023622,82.03,69.7,86.29,10.036666666666669,76.73,53.69,94.87,50.06,90.67,74.03,129,51.6753,52.4164,181
179,AJAXENGG,Industrials,Farm & Heavy Construction Machinery,68844290048,0.4135,23.326,67.85,19.51,25.87,-16.73,51.17,8.06,7,0.0,0.0,80.18,80.01,79.49,9.55,75.69,51.04,54.38,50.06,20.79,67.44,231,52.102599999999995,52.2577,182
144,GANDHAR,Energy,Oil & Gas Refining & Marketing,15732175872,0.5375,24.148,55.57,18.16,28.14,-14.31,35.86,13.21,3,0.0,57.08661417322835,80.65,72.24,83.53,10.663333333333332,78.69,59.91,90.32,50.06,74.88,73.52,134,51.7523,52.0946,183
193,CRAFTSMAN,Consumer Cyclical,Auto Parts,216250875904,0.3736,25.134,62.85,23.07,26.51,-22.4,54.69,6.62,9,0.0,82.8740157480315,80.99,77.07,77.88,9.06,73.62,49.88,29.21,50.06,89.98,68.61,205,51.9534,52.0183,184
217,BALAXI,Healthcare,Drug Manufacturers - Specialty & Generic,1340438144,0.2906,21.926,68.82,-7.75,41.71,1.1,-12.79,10.69,4,0.0,6.102362204724409,78.46,80.53,75.12,11.686666666666667,81.34,19.82,85.71,50.06,45.05,67.14,234,51.7351,52.0005,185
203,IMFA,Basic Materials,Other Industrial Metals & Mining,80877199360,0.3326,21.094,62.19,2.89,33.23,1.56,5.41,9.84,5,0.0,0.0,78.0,76.61,76.73,12.56,82.95,91.24,74.83,50.06,20.79,72.71,141,52.014399999999995,51.936,186
222,GENUSPOWER,Industrials,Electrical Equipment & Parts,85303050240,0.277,21.158,65.64,8.3,29.73,-9.1,18.33,8.06,7,0.0,63.77952755905512,78.17,78.74,74.48,9.643333333333333,75.86,75.17,54.38,50.06,78.8,71.35,160,52.3553,51.7909,187
163,ICIL,Consumer Cyclical,Textile Manufacturing,65080655872,0.4538,30.26,54.29,24.92,33.82,-18.82,40.0,6.62,9,0.0,0.0,86.23,71.43,81.34,13.306666666666668,84.33,57.14,29.21,50.06,20.79,68.93,195,51.7355,51.7428,188
210,ISFT,Consumer Cyclical,Internet Retail,1378336768,0.3027,23.532,66.04,13.23,30.4,-13.06,28.74,6.62,9,0.0,0.0,80.41,79.38,75.92,10.189999999999998,77.07,65.09,29.21,50.06,20.79,67.12,235,51.5942,51.7302,189
159,BCG,Communication Services,Advertising Agencies,24403929088,0.4636,30.68,51.82,30.17,31.02,-13.47,50.4,4.24,11,0.0,0.0,86.64,70.05,81.8,15.906666666666666,88.25,51.38,13.02,50.06,20.79,68.35,210,51.033,51.6196,190
231,DURLAX,Unknown,Unknown,1402321792,0.2495,25.472,65.14,12.95,33.82,-20.33,24.94,5.75,10,0.0,17.322834645669293,81.34,78.11,73.5,8.813333333333333,72.47,68.78,17.74,50.06,51.61,67.06,237,52.02420000000001,51.5719,191
223,GRINFRA,Industrials,Engineering & Construction,85952372736,0.277,21.158,65.64,8.3,29.73,-9.1,18.33,8.06,7,0.0,0.0,78.17,78.74,74.48,9.643333333333333,75.86,75.17,54.38,50.06,20.79,68.45,208,51.1953,51.5208,192
248,DPWIRES,Industrials,Metal Fabrication,2803707904,0.2235,21.23,61.89,0.68,34.93,-2.29,1.2,8.06,7,0.0,17.913385826771652,78.34,76.15,71.54,11.106666666666667,79.38,97.98,54.38,50.06,51.96,72.17,150,51.771,51.4979,193
243,CONCORDBIO,Healthcare,Biotechnology,126575149056,0.2287,12.924,77.39,1.92,20.26,-3.34,7.33,10.69,4,0.0,79.92125984251969,60.66,84.5,72.06,6.28,63.54,88.42,85.71,50.06,88.25,69.72,180,51.7589,51.3901,194
196,FROG,Unknown,Unknown,4959154176,0.352,28.87,53.31,14.56,38.41,-8.5,20.21,5.75,10,0.0,0.0,84.45,70.85,77.53,14.823333333333332,86.98,73.62,17.74,50.06,20.79,69.45,187,51.212,51.2718,195
189,CESC,Utilities,Utilities - Regulated Electric,236760137728,0.3813,14.374,68.46,3.37,21.71,-4.52,10.63,15.17,1,0.0,77.16535433070865,63.71,80.41,78.34,6.853333333333334,65.9,83.41,99.08,50.06,86.64,71.58,158,50.7779,51.2643,196
244,ALIVUS,Healthcare,Drug Manufacturers - Specialty & Generic,126728478720,0.2287,12.924,77.39,1.92,20.26,-3.34,7.33,10.69,4,0.0,48.031496062992126,60.66,84.5,72.06,6.28,63.54,88.42,85.71,50.06,69.59,68.78,199,51.3829,51.128,197
257,FEDFINA,Financial Services,Credit Services,60139048960,0.1979,23.246,65.81,10.64,31.65,-10.56,22.13,4.13,12,0.0,0.0,80.07,79.03,70.51,10.576666666666666,78.46,71.72,5.99,50.06,20.79,65.73,251,50.8806,50.9544,198
194,ELGIEQUIP,Industrials,Specialty Industrial Machinery,192391872512,0.3632,20.784,65.75,14.79,24.78,-7.54,39.24,8.06,7,0.0,0.0,77.42,78.92,77.76,10.676666666666668,78.8,57.49,54.38,50.06,20.79,67.83,224,50.843900000000005,50.7504,199
220,HRHNEXT,Unknown,Unknown,614666560,0.2799,22.74,68.13,-2.34,39.46,14.31,-4.04,5.75,10,0.0,0.0,79.26,80.18,74.77,17.143333333333334,89.75,6.91,17.74,50.06,20.79,62.94,288,50.167500000000004,50.6626,200
184,GOODLUCK,Basic Materials,Steel,44526305280,0.3979,22.49,60.89,13.25,28.65,-9.04,28.16,9.84,5,0.0,0.0,79.03,75.58,78.92,10.953333333333331,79.15,65.44,74.83,50.06,20.79,69.86,175,51.038000000000004,50.6339,201
